MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
636091878,22.402091,-77.762229,2024-02-13 19:45:00,15.3,300.8,299.0,13_636091878,2024-02-13 19:45:00,300.0,5.2499503899989435,-0.8589598969306643,0.5120428648705716,5.218534463463046,-0.8746197071393956,0.4848096202463373,0.0104559999999978,-0.01795500000000061
636091878,22.415296,-77.785386,2024-02-13 19:50:00,15.2,301.8,301.0,13_636091878,2024-02-13 19:50:00,300.0,5.267403682518887,-0.849892692986864,0.5269557954966775,5.253441048502932,-0.8571673007021123,0.5150380749100542,0.013205000000002798,-0.02315699999999765
636091878,22.422683,-77.797434,2024-02-13 19:55:00,15.2,304.0,303.0,13_636091878,2024-02-13 19:55:00,300.0,5.305800926062762,-0.8290375725550416,0.559192903470747,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.007386999999997812,-0.012047999999992953
636091878,22.434431,-77.81626,2024-02-13 20:00:00,15.4,304.0,303.0,13_636091878,2024-02-13 20:00:00,300.0,5.305800926062762,-0.8290375725550416,0.559192903470747,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.011748000000000758,-0.018826000000004228
636091878,22.447235,-77.836864,2024-02-13 20:05:00,15.0,303.7,303.0,13_636091878,2024-02-13 20:05:00,300.0,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01280399999999915,-0.02060400000000584
636091878,22.464476,-77.86437,2024-02-13 20:10:00,15.1,303.6,303.0,13_636091878,2024-02-13 20:10:00,300.0,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01724100000000206,-0.027505999999988262
636091878,22.485556,-77.898462,2024-02-13 20:20:00,15.0,303.0,302.0,13_636091878,2024-02-13 20:20:00,600.0,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.021079999999997767,-0.03409200000000112
636091878,22.495501,-77.914899,2024-02-13 20:25:00,15.1,303.0,302.0,13_636091878,2024-02-13 20:25:00,300.0,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.009945000000001869,-0.01643700000001047
636091878,22.504271,-77.929247,2024-02-13 20:30:00,15.1,303.2,302.0,13_636091878,2024-02-13 20:30:00,300.0,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.00876999999999839,-0.014347999999998251
636091878,22.51866,-77.952745,2024-02-13 20:35:00,15.1,303.5,302.0,13_636091878,2024-02-13 20:35:00,300.0,5.29707427980279,-0.8338858220671682,0.551936985312058,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.014389000000001317,-0.02349799999998936
636091878,22.530706,-77.972719,2024-02-13 20:40:00,15.1,302.4,302.0,13_636091878,2024-02-13 20:40:00,300.0,5.277875658030852,-0.8443279255020155,0.535826794978996,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.012045999999998003,-0.01997400000000482
636091878,22.541906,-77.99179,2024-02-13 20:45:00,15.5,301.9,302.0,13_636091878,2024-02-13 20:45:00,300.0,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.01120000000000232,-0.01907099999999673
636091878,22.551701,-78.009207,2024-02-13 20:50:00,15.4,301.3,302.0,13_636091878,2024-02-13 20:50:00,300.0,5.2586770362589155,-0.8544588301328072,0.5195191118795097,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.009795000000000442,-0.017417000000008898
636091878,22.563396,-78.030032,2024-02-13 20:55:00,15.3,301.0,302.0,13_636091878,2024-02-13 20:55:00,300.0,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.011694999999999567,-0.020825000000002092
636091878,22.576506,-78.053057,2024-02-13 21:00:00,15.2,302.1,302.0,13_636091878,2024-02-13 21:00:00,300.0,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.013109999999997513,-0.02302499999998986
636091878,22.587275,-78.071852,2024-02-13 21:05:00,15.2,301.7,302.0,13_636091878,2024-02-13 21:05:00,300.0,5.265658353266892,-0.8508111094240512,0.5254716510722678,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.01076900000000336,-0.01879500000001144
636091878,22.5945,-78.08457,2024-02-13 21:10:00,15.1,301.6,302.0,13_636091878,2024-02-13 21:10:00,300.0,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.007224999999998261,-0.012717999999992458
636091878,22.604435,-78.103545,2024-02-13 21:15:00,15.2,292.7,292.0,13_636091878,2024-02-13 21:15:00,300.0,5.108578720587403,-0.9225380894562464,0.38590604232431863,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.009934999999998695,-0.01897499999999752
636091878,22.613281,-78.12713,2024-02-13 21:20:00,15.1,291.9,292.0,13_636091878,2024-02-13 21:20:00,300.0,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.008846000000001908,-0.02358499999999708
636091878,22.619886,-78.144794,2024-02-13 21:25:00,15.1,292.1,292.0,13_636091878,2024-02-13 21:25:00,300.0,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.006605000000000416,-0.01766400000001056
636091878,22.629004,-78.169288,2024-02-13 21:30:00,15.1,291.8,292.0,13_636091878,2024-02-13 21:30:00,300.0,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.009117999999997295,-0.024493999999990024
636091878,22.636543,-78.189495,2024-02-13 21:35:00,15.2,291.8,292.0,13_636091878,2024-02-13 21:35:00,300.0,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.007539000000001295,-0.020206999999999198
636091878,22.647796,-78.219595,2024-02-13 21:40:00,14.9,291.7,292.0,13_636091878,2024-02-13 21:40:00,300.0,5.091125428067459,-0.9291325715340564,0.36974675727382866,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.011252999999999957,-0.030100000000004457
636091878,22.651951,-78.231305,2024-02-13 21:45:00,14.9,289.1,289.0,13_636091878,2024-02-13 21:45:00,300.0,5.045746867515607,-0.9449489121575307,0.3272178989791043,5.044001538263612,-0.945518575599317,0.3255681544571563,0.004155000000000797,-0.01171000000000788
636091878,22.659226,-78.253449,2024-02-13 21:50:00,14.9,289.4,289.0,13_636091878,2024-02-13 21:50:00,300.0,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.044001538263612,-0.945518575599317,0.3255681544571563,0.00727499999999992,-0.022143999999997277
636091878,22.66647,-78.274939,2024-02-13 21:55:00,15.0,290.3,289.0,13_636091878,2024-02-13 21:55:00,300.0,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.044001538263612,-0.945518575599317,0.3255681544571563,0.007244000000000028,-0.02149000000000001
636092669,21.816068,-77.102075,2023-08-21 18:35:00,13.7,133.1,132.0,32_636092669,2023-08-21 18:35:00,11700.0,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.5179449999999974,0.6286029999999982
636092669,21.801636,-77.085747,2023-08-21 18:40:00,13.8,133.7,132.0,32_636092669,2023-08-21 18:40:00,300.0,2.333505209916418,0.7229671459095686,-0.690882411076858,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.014432000000002887,0.016328000000001452
636092669,21.796688,-77.080197,2023-08-21 18:45:00,13.7,133.8,132.0,32_636092669,2023-08-21 18:45:00,300.0,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.004947999999998842,0.0055499999999995
636092669,21.76136,-77.029377,2023-08-21 19:00:00,13.6,113.9,113.0,32_636092669,2023-08-21 19:00:00,900.0,1.9879300180215413,0.9142539552342638,-0.4051415867798625,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.035327999999999804,0.05082000000000164
636092669,21.75285,-77.008778,2023-08-21 19:05:00,13.7,114.1,113.0,32_636092669,2023-08-21 19:05:00,300.0,1.99142067652553,0.9128341772330428,-0.4083304603813849,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.008510000000001128,0.020598999999990042
636092825,22.075565,-77.381314,2023-01-28 02:20:00,18.1,322.3,325.0,11_636092825,2023-01-28 02:20:00,-17772300.0,5.625196179177724,-0.6115270401858313,0.7912235329674899,5.672320068981571,-0.5735764363510465,0.8191520442889916,0.3227150000000023,-0.37253599999999665
636092825,22.126191,-77.422124,2023-01-28 02:35:00,18.1,323.8,325.0,11_636092825,2023-01-28 02:35:00,900.0,5.651376117957639,-0.5906056676199254,0.8069603121438019,5.672320068981571,-0.5735764363510465,0.8191520442889916,0.05062599999999762,-0.04080999999999335
636092825,22.154233,-77.446425,2023-01-28 02:40:00,18.3,319.6,320.0,11_636092825,2023-01-28 02:40:00,300.0,5.5780722893738774,-0.6481199010631308,0.7615383075367368,5.585053606381854,-0.6427876096865396,0.7660444431189778,0.028042000000002787,-0.024301000000008344
636092825,22.198126,-77.493545,2023-01-28 02:50:00,18.6,313.2,315.0,11_636092825,2023-01-28 02:50:00,600.0,5.46637121724624,-0.7289686274214116,0.6845471059286886,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.04389299999999707,-0.0471199999999925
636092825,22.203345,-77.49975,2023-01-28 02:55:00,18.6,311.7,315.0,11_636092825,2023-01-28 02:55:00,300.0,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.005219000000000307,-0.006205000000008454
636092825,22.227265,-77.527477,2023-01-28 03:00:00,18.5,312.8,315.0,11_636092825,2023-01-28 03:00:00,300.0,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.023920000000000385,-0.027726999999998725
636092825,22.266048,-77.571552,2023-01-28 03:10:00,18.4,312.8,314.0,11_636092825,2023-01-28 03:10:00,600.0,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.03878300000000223,-0.044074999999992315
636092825,22.134635,-77.499507,2023-01-30 14:40:00,17.0,132.3,132.0,25_636092825,2023-01-30 14:40:00,214200.0,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.131413000000002,0.0720450000000028
636092825,22.102725,-77.462839,2023-01-30 14:50:00,17.0,133.6,131.0,25_636092825,2023-01-30 14:50:00,600.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.03190999999999988,0.03666799999999171
636092825,22.083837,-77.440755,2023-01-30 14:55:00,17.1,129.7,128.0,25_636092825,2023-01-30 14:55:00,300.0,2.2636920398366454,0.7693995550468951,-0.6387678175155976,2.234021442552742,0.788010753606722,-0.6156614753256583,-0.01888800000000046,0.022084000000006654
636092825,22.064417,-77.415335,2023-01-30 15:00:00,16.9,122.8,121.0,25_636092825,2023-01-30 15:00:00,300.0,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543,-0.019420000000000215,0.02541999999999689
636092825,22.042574,-77.380227,2023-01-30 15:10:00,17.1,126.0,124.0,25_636092825,2023-01-30 15:10:00,600.0,2.199114857512855,0.8090169943749475,-0.587785252292473,2.1642082724729685,0.8290375725550417,-0.5591929034707467,-0.0218430000000005,0.03510799999999392
636092825,22.027712,-77.358824,2023-01-30 15:15:00,17.1,127.3,125.0,25_636092825,2023-01-30 15:15:00,300.0,2.2218041377887814,0.795473480854896,-0.6059884002657109,2.181661564992912,0.8191520442889917,-0.5735764363510462,-0.014861999999997266,0.0214030000000065
636092825,22.020843,-77.349299,2023-01-30 15:20:00,17.2,128.3,125.0,25_636092825,2023-01-30 15:20:00,300.0,2.239257430308725,0.7847763705330829,-0.6197790317951402,2.181661564992912,0.8191520442889917,-0.5735764363510462,-0.00686900000000179,0.009524999999996453
636092825,21.97667,-77.292427,2023-01-30 15:30:00,17.4,130.3,128.0,25_636092825,2023-01-30 15:30:00,600.0,2.2741640153486116,0.7626683296956882,-0.6467897795104597,2.234021442552742,0.788010753606722,-0.6156614753256583,-0.044173000000000684,0.05687199999999848
636092825,22.017548,-77.21307,2023-03-19 07:10:00,18.4,291.0,292.0,105_636092825,2023-03-19 07:10:00,401400.0,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.096361415823442,-0.9271838545667874,0.37460659341591196,-0.20474199999999954,0.35819899999999905
636092825,22.022131,-77.225944,2023-03-19 07:15:00,18.3,290.1,292.0,105_636092825,2023-03-19 07:15:00,300.0,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.004583000000000226,-0.0128739999999965
636092825,22.031203,-77.251562,2023-03-19 07:20:00,18.2,290.3,292.0,105_636092825,2023-03-19 07:20:00,300.0,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.009071999999999747,-0.02561800000000858
636092825,22.040236,-77.277449,2023-03-19 07:25:00,18.4,290.0,292.0,105_636092825,2023-03-19 07:25:00,300.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.009032999999998736,-0.02588699999999733
636092825,22.050195,-77.305639,2023-03-19 07:30:00,18.4,296.6,299.0,105_636092825,2023-03-19 07:30:00,300.0,5.176646561415182,-0.8941542368393681,0.4477590878387699,5.218534463463046,-0.8746197071393956,0.4848096202463373,0.009958999999998497,-0.028189999999995052
636092825,22.062171,-77.32684,2023-03-19 07:35:00,18.3,303.1,309.0,105_636092825,2023-03-19 07:35:00,300.0,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.011976000000000653,-0.02120100000000491
636092825,22.077976,-77.347022,2023-03-19 07:40:00,18.4,310.5,312.0,105_636092825,2023-03-19 07:40:00,300.0,5.419247327442394,-0.7604059656000308,0.6494480483301839,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.01580500000000029,-0.020181999999991262
636092825,22.094563,-77.367952,2023-03-19 07:45:00,18.3,309.9,311.0,105_636092825,2023-03-19 07:45:00,300.0,5.4087753519304265,-0.7671651518153001,0.6414496315691571,5.427973973702365,-0.7547095802227722,0.656059028990507,0.01658700000000124,-0.020930000000007
636092825,22.111503,-77.388684,2023-03-19 07:50:00,18.4,311.8,312.0,105_636092825,2023-03-19 07:50:00,300.0,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.01693999999999818,-0.02073199999999531
636092825,22.129325,-77.4103,2023-03-19 07:55:00,18.5,311.2,313.0,105_636092825,2023-03-19 07:55:00,300.0,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.017822000000002447,-0.02161600000000874
636092825,22.146581,-77.431037,2023-03-19 08:00:00,18.6,312.7,312.0,105_636092825,2023-03-19 08:00:00,300.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.017255999999999716,-0.020736999999996897
636092825,22.16399,-77.45184,2023-03-19 08:05:00,18.7,312.2,313.0,105_636092825,2023-03-19 08:05:00,300.0,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.01740899999999712,-0.020803000000000793
636092825,22.18147,-77.47277,2023-03-19 08:10:00,18.7,311.6,313.0,105_636092825,2023-03-19 08:10:00,300.0,5.438445949214331,-0.747798090498532,0.6639262126522415,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.017480000000002605,-0.020929999999992788
636092825,22.204789,-77.500622,2023-03-19 08:15:00,18.9,312.0,312.0,105_636092825,2023-03-19 08:15:00,300.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.023319000000000756,-0.02785200000000998
636092825,22.215326,-77.513179,2023-03-19 08:20:00,18.8,312.0,312.0,105_636092825,2023-03-19 08:20:00,300.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.010536999999999352,-0.012556999999986829
636092825,22.233403,-77.534719,2023-03-19 08:25:00,18.8,312.0,313.0,105_636092825,2023-03-19 08:25:00,300.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.018076999999998122,-0.02154000000000167
636092825,22.251545,-77.556304,2023-03-19 08:30:00,19.2,311.8,312.0,105_636092825,2023-03-19 08:30:00,300.0,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.01814200000000099,-0.02158500000000174
636092825,22.269973,-77.578032,2023-03-19 08:35:00,19.3,312.3,313.0,105_636092825,2023-03-19 08:35:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.01842800000000011,-0.021727999999995973
636092825,22.288436,-77.599754,2023-03-19 08:40:00,19.2,312.0,313.0,105_636092825,2023-03-19 08:40:00,300.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.018463000000000562,-0.02172200000001112
636092825,22.30769,-77.622357,2023-03-19 08:45:00,19.2,312.3,313.0,105_636092825,2023-03-19 08:45:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.019254000000000104,-0.022602999999989493
636092825,22.339101,-77.663812,2023-03-19 08:55:00,19.1,302.5,303.0,105_636092825,2023-03-19 08:55:00,600.0,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.03141099999999852,-0.04145499999999913
636092825,22.144721,-77.424402,2023-04-02 20:30:00,18.5,312.0,313.0,124_636092825,2023-04-02 20:30:00,1041900.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986,-0.2817000000000007,0.46660500000000127
636092825,22.186211,-77.473899,2023-04-02 20:45:00,18.3,311.9,312.0,124_636092825,2023-04-02 20:45:00,900.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.04148999999999958,-0.049497000000002345
636092825,22.202326,-77.493109,2023-04-02 20:50:00,18.3,311.9,312.0,124_636092825,2023-04-02 20:50:00,300.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.016114999999999213,-0.01921000000000106
