MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
636092825,22.518888,-78.037991,3/14/2023 14:00,18.7,123.6,125.0,101_636092825,2023-03-14 14:00:00,900.0,-0.039979999999999905,0.06537600000000054,2.157226955464991,0.8329212407100995,-0.553391549243344,2.181661564992912,0.8191520442889917,-0.5735764363510462
636092825,22.487033,-77.985437,3/14/2023 14:10,18.6,121.5,123.0,101_636092825,2023-03-14 14:10:00,600.0,-0.03185500000000019,0.052554000000000656,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.48111,-77.975125,3/14/2023 14:15,18.6,121.6,123.0,101_636092825,2023-03-14 14:15:00,300.0,-0.005922999999999234,0.010311999999998989,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.465023,-77.947191,3/14/2023 14:20,18.4,122.0,123.0,101_636092825,2023-03-14 14:20:00,300.0,-0.016087000000002405,0.027934000000001902,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.452315,-77.924937,3/14/2023 14:25,18.4,121.5,123.0,101_636092825,2023-03-14 14:25:00,300.0,-0.012707999999999942,0.02225400000000377,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.406388,-77.845402,3/14/2023 14:40,18.5,122.4,124.0,101_636092825,2023-03-14 14:40:00,900.0,-0.04592699999999894,0.0795349999999928,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636092825,22.36163,-77.769199,3/14/2023 14:55,18.7,122.4,124.0,101_636092825,2023-03-14 14:55:00,900.0,-0.04475799999999808,0.07620300000000668,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636092825,22.34735,-77.744935,3/14/2023 15:00,18.7,122.2,123.0,101_636092825,2023-03-14 15:00:00,300.0,-0.014280000000002957,0.024264000000002284,2.132792345937071,0.846193166127564,-0.5328762760707301,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.31123,-77.683975,3/14/2023 15:15,18.8,126.9,128.0,101_636092825,2023-03-14 15:15:00,900.0,-0.036120000000000374,0.06095999999999435,2.2148228207808045,0.7996846584870904,-0.6004202253258842,2.234021442552742,0.788010753606722,-0.6156614753256583
636092825,22.290972,-77.654574,3/14/2023 15:20,18.8,126.4,127.0,101_636092825,2023-03-14 15:20:00,300.0,-0.020257999999998333,0.029401000000007116,2.2060961745208325,0.8048937973559142,-0.5934188866037013,2.2165681500327987,0.7986355100472927,-0.6018150231520484
636092825,22.275826,-77.635427,3/14/2023 15:25,18.8,131.7,133.0,101_636092825,2023-03-14 15:25:00,300.0,-0.015146000000001436,0.01914699999998959,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.321287905152458,0.7313537016191706,-0.6819983600624984
636092825,22.22229,-77.571269,3/14/2023 15:40,18.9,131.8,133.0,101_636092825,2023-03-14 15:40:00,900.0,-0.053535999999997586,0.06415800000000615,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.321287905152458,0.7313537016191706,-0.6819983600624984
636092825,22.017548,-77.21307,3/19/2023 07:10,18.4,291.0,292.0,105_636092825,2023-03-19 07:10:00,0.0,0.0,0.0,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.096361415823442,-0.9271838545667874,0.37460659341591196
636092825,22.022131,-77.225944,3/19/2023 07:15,18.3,290.1,292.0,105_636092825,2023-03-19 07:15:00,300.0,0.004583000000000226,-0.0128739999999965,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.096361415823442,-0.9271838545667874,0.37460659341591196
636092825,22.031203,-77.251562,3/19/2023 07:20,18.2,290.3,292.0,105_636092825,2023-03-19 07:20:00,300.0,0.009071999999999747,-0.02561800000000858,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.096361415823442,-0.9271838545667874,0.37460659341591196
636092825,22.040236,-77.277449,3/19/2023 07:25,18.4,290.0,292.0,105_636092825,2023-03-19 07:25:00,300.0,0.009032999999998736,-0.02588699999999733,5.061454830783556,-0.9396926207859083,0.342020143325669,5.096361415823442,-0.9271838545667874,0.37460659341591196
636092825,22.050195,-77.305639,3/19/2023 07:30,18.4,296.6,299.0,105_636092825,2023-03-19 07:30:00,300.0,0.009958999999998497,-0.028189999999995052,5.176646561415182,-0.8941542368393681,0.4477590878387699,5.218534463463046,-0.8746197071393956,0.4848096202463373
636092825,22.062171,-77.32684,3/19/2023 07:35,18.3,303.1,309.0,105_636092825,2023-03-19 07:35:00,300.0,0.011976000000000653,-0.02120100000000491,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.3930673886624785,-0.7771459614569708,0.6293203910498375
636092825,22.077976,-77.347022,3/19/2023 07:40,18.4,310.5,312.0,105_636092825,2023-03-19 07:40:00,300.0,0.01580500000000029,-0.020181999999991262,5.419247327442394,-0.7604059656000308,0.6494480483301839,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.094563,-77.367952,3/19/2023 07:45,18.3,309.9,311.0,105_636092825,2023-03-19 07:45:00,300.0,0.01658700000000124,-0.020930000000007,5.4087753519304265,-0.7671651518153001,0.6414496315691571,5.427973973702365,-0.7547095802227722,0.656059028990507
636092825,22.111503,-77.388684,3/19/2023 07:50,18.4,311.8,312.0,105_636092825,2023-03-19 07:50:00,300.0,0.01693999999999818,-0.02073199999999531,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.129325,-77.4103,3/19/2023 07:55,18.5,311.2,313.0,105_636092825,2023-03-19 07:55:00,300.0,0.017822000000002447,-0.02161600000000874,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.146581,-77.431037,3/19/2023 08:00,18.6,312.7,312.0,105_636092825,2023-03-19 08:00:00,300.0,0.017255999999999716,-0.020736999999996897,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.16399,-77.45184,3/19/2023 08:05,18.7,312.2,313.0,105_636092825,2023-03-19 08:05:00,300.0,0.01740899999999712,-0.020803000000000793,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.18147,-77.47277,3/19/2023 08:10,18.7,311.6,313.0,105_636092825,2023-03-19 08:10:00,300.0,0.017480000000002605,-0.020929999999992788,5.438445949214331,-0.747798090498532,0.6639262126522415,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.204789,-77.500622,3/19/2023 08:15,18.9,312.0,312.0,105_636092825,2023-03-19 08:15:00,300.0,0.023319000000000756,-0.02785200000000998,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.215326,-77.513179,3/19/2023 08:20,18.8,312.0,312.0,105_636092825,2023-03-19 08:20:00,300.0,0.010536999999999352,-0.012556999999986829,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.233403,-77.534719,3/19/2023 08:25,18.8,312.0,313.0,105_636092825,2023-03-19 08:25:00,300.0,0.018076999999998122,-0.02154000000000167,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.251545,-77.556304,3/19/2023 08:30,19.2,311.8,312.0,105_636092825,2023-03-19 08:30:00,300.0,0.01814200000000099,-0.02158500000000174,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.269973,-77.578032,3/19/2023 08:35,19.3,312.3,313.0,105_636092825,2023-03-19 08:35:00,300.0,0.01842800000000011,-0.021727999999995973,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.288436,-77.599754,3/19/2023 08:40,19.2,312.0,313.0,105_636092825,2023-03-19 08:40:00,300.0,0.018463000000000562,-0.02172200000001112,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.30769,-77.622357,3/19/2023 08:45,19.2,312.3,313.0,105_636092825,2023-03-19 08:45:00,300.0,0.019254000000000104,-0.022602999999989493,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.339101,-77.663812,3/19/2023 08:55,19.1,302.5,303.0,105_636092825,2023-03-19 08:55:00,600.0,0.03141099999999852,-0.04145499999999913,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.523686,-78.051605,3/21/2023 18:30,17.3,122.3,121.0,111_636092825,2023-03-21 18:30:00,0.0,0.0,0.0,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
636092825,22.507627,-78.024346,3/21/2023 18:35,17.4,122.7,121.0,111_636092825,2023-03-21 18:35:00,300.0,-0.016059000000002044,0.02725900000000081,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
636092825,22.494501,-78.002379,3/21/2023 18:40,17.5,122.2,121.0,111_636092825,2023-03-21 18:40:00,300.0,-0.013125999999999749,0.02196699999998941,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
636092825,22.459338,-77.944424,3/21/2023 18:55,17.7,124.2,121.0,111_636092825,2023-03-21 18:55:00,900.0,-0.03516300000000072,0.05795500000000686,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.111848394913139,0.8571673007021123,-0.5150380749100543
636092825,22.426421,-77.891007,3/21/2023 19:05,17.8,121.7,120.0,111_636092825,2023-03-21 19:05:00,600.0,-0.03291699999999764,0.05341699999999605,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636092825,22.144721,-77.424402,4/2/2023 20:30,18.5,312.0,313.0,124_636092825,2023-04-02 20:30:00,0.0,0.0,0.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.186211,-77.473899,4/2/2023 20:45,18.3,311.9,312.0,124_636092825,2023-04-02 20:45:00,900.0,0.04148999999999958,-0.049497000000002345,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.202326,-77.493109,4/2/2023 20:50,18.3,311.9,312.0,124_636092825,2023-04-02 20:50:00,300.0,0.016114999999999213,-0.01921000000000106,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.21912,-77.513294,4/2/2023 20:55,18.5,311.6,312.0,124_636092825,2023-04-02 20:55:00,300.0,0.016794000000000864,-0.0201849999999979,5.438445949214331,-0.747798090498532,0.6639262126522415,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.236581,-77.534544,4/2/2023 21:00,18.6,311.4,313.0,124_636092825,2023-04-02 21:00:00,300.0,0.017461000000000837,-0.021249999999994884,5.434955290710342,-0.75011106963046,0.6613118653236513,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.253221,-77.554784,4/2/2023 21:05,18.8,311.2,312.0,124_636092825,2023-04-02 21:05:00,300.0,0.016639999999998878,-0.020240000000001146,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.271111,-77.576529,4/2/2023 21:10,18.8,311.6,312.0,124_636092825,2023-04-02 21:10:00,300.0,0.017890000000001294,-0.021744999999995684,5.438445949214331,-0.747798090498532,0.6639262126522415,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.288785,-77.597704,4/2/2023 21:15,18.8,311.9,313.0,124_636092825,2023-04-02 21:15:00,300.0,0.017673999999999523,-0.0211749999999995,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.462880558742252,-0.7313537016191703,0.6819983600624986
636092825,22.312742,-77.626382,4/2/2023 21:20,18.8,311.9,312.0,124_636092825,2023-04-02 21:20:00,300.0,0.02395699999999934,-0.028678000000013526,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.324944,-77.641047,4/2/2023 21:25,18.7,312.4,312.0,124_636092825,2023-04-02 21:25:00,300.0,0.012201999999998492,-0.01466499999999371,5.4524085832302855,-0.7384553406258838,0.6743023875837233,5.445427266222308,-0.7431448254773946,0.6691306063588578
636092825,22.341476,-77.664698,4/2/2023 21:30,18.7,302.0,302.0,124_636092825,2023-04-02 21:30:00,300.0,0.016532000000001545,-0.023651000000000977,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.270894341022875,-0.8480480961564261,0.5299192642332047
636092825,22.354101,-77.686559,4/2/2023 21:35,18.8,301.6,302.0,124_636092825,2023-04-02 21:35:00,300.0,0.012624999999999886,-0.02186100000000124,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.270894341022875,-0.8480480961564261,0.5299192642332047
636092825,22.367118,-77.709182,4/2/2023 21:40,18.9,302.1,303.0,124_636092825,2023-04-02 21:40:00,300.0,0.013017000000001389,-0.02262299999999584,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.381975,-77.734854,4/2/2023 21:45,18.9,302.2,303.0,124_636092825,2023-04-02 21:45:00,300.0,0.014856999999999232,-0.02567200000000014,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.394851,-77.75703,4/2/2023 21:50,18.9,302.4,303.0,124_636092825,2023-04-02 21:50:00,300.0,0.012875999999998555,-0.02217600000000175,5.277875658030852,-0.8443279255020155,0.535826794978996,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.409623,-77.782464,4/2/2023 21:55,18.8,302.1,303.0,124_636092825,2023-04-02 21:55:00,300.0,0.014772000000000673,-0.025434000000004175,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.424328,-77.807705,4/2/2023 22:00,18.8,301.9,303.0,124_636092825,2023-04-02 22:00:00,300.0,0.014704999999999302,-0.025240999999994074,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.437858,-77.831072,4/2/2023 22:05,18.8,301.8,302.0,124_636092825,2023-04-02 22:05:00,300.0,0.013529999999999376,-0.023367000000007465,5.267403682518887,-0.849892692986864,0.5269557954966775,5.270894341022875,-0.8480480961564261,0.5299192642332047
636092825,22.451285,-77.854324,4/2/2023 22:10,18.9,301.7,302.0,124_636092825,2023-04-02 22:10:00,300.0,0.013427000000000078,-0.023251999999999384,5.265658353266892,-0.8508111094240512,0.5254716510722678,5.270894341022875,-0.8480480961564261,0.5299192642332047
636092825,22.465841,-77.87969,4/2/2023 22:15,19.0,301.4,303.0,124_636092825,2023-04-02 22:15:00,300.0,0.014556000000002456,-0.025365999999991118,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.480136,-77.904495,4/2/2023 22:20,19.0,302.0,302.0,124_636092825,2023-04-02 22:20:00,300.0,0.014295000000000613,-0.024805000000000632,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.270894341022875,-0.8480480961564261,0.5299192642332047
636092825,22.492993,-77.926665,4/2/2023 22:25,19.0,301.9,303.0,124_636092825,2023-04-02 22:25:00,300.0,0.012856999999996788,-0.022170000000002688,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.288347633542818,-0.8386705679454243,0.5446390350150266
636092825,22.414086,-77.864297,4/12/2023 01:30,18.8,122.9,123.0,149_636092825,2023-04-12 01:30:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.375911,-77.80064,4/12/2023 01:40,18.8,122.9,123.0,149_636092825,2023-04-12 01:40:00,600.0,-0.03817500000000251,0.06365699999999208,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.34736,-77.753524,4/12/2023 01:50,18.7,123.0,122.0,149_636092825,2023-04-12 01:50:00,600.0,-0.028551000000000215,0.0471160000000026,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048
636092825,22.305245,-77.684227,4/12/2023 02:05,18.7,123.3,123.0,149_636092825,2023-04-12 02:05:00,900.0,-0.042114999999999014,0.06929699999999173,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.274643,-77.642995,4/12/2023 02:15,18.6,130.9,130.0,149_636092825,2023-04-12 02:15:00,600.0,-0.03060199999999824,0.04123200000000793,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.2689280275926285,0.766044443118978,-0.6427876096865394
636092825,22.260921,-77.626072,4/12/2023 02:20,18.6,131.0,131.0,149_636092825,2023-04-12 02:20:00,300.0,-0.013722000000001344,0.016923000000005572,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.300355,-77.676644,4/19/2023 05:30,18.5,125.4,127.0,157_636092825,2023-04-19 05:30:00,0.0,0.0,0.0,2.1886428820008894,0.8151277957285542,-0.579281172342679,2.2165681500327987,0.7986355100472927,-0.6018150231520484
636092825,22.292221,-77.664472,4/19/2023 05:35,18.6,133.9,136.0,157_636092825,2023-04-19 05:35:00,300.0,-0.00813399999999831,0.012171999999992522,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.3736477827122884,0.6946583704589971,-0.7193398003386513
636092825,22.264426,-77.631523,4/19/2023 05:40,18.4,131.7,132.0,157_636092825,2023-04-19 05:40:00,300.0,-0.027795000000001124,0.032949000000002115,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.235634,-77.597071,4/19/2023 05:50,18.4,131.8,132.0,157_636092825,2023-04-19 05:50:00,600.0,-0.028791999999999263,0.034452000000001703,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.192898,-77.546637,4/19/2023 06:00,18.5,132.3,132.0,157_636092825,2023-04-19 06:00:00,600.0,-0.04273600000000144,0.05043399999999565,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.186421,-77.539008,4/19/2023 06:05,18.6,132.2,133.0,157_636092825,2023-04-19 06:05:00,300.0,-0.006477000000000288,0.007629000000008546,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.321287905152458,0.7313537016191706,-0.6819983600624984
636092825,22.07361,-77.348629,4/19/2023 06:45,17.9,114.5,113.0,158_636092825,2023-04-19 06:45:00,0.0,0.0,0.0,1.9984019935335073,0.9099612708765432,-0.414693242656239,1.9722220547535925,0.9205048534524403,-0.3907311284892738
636092825,22.047708,-77.286897,4/19/2023 06:55,17.9,114.5,114.0,158_636092825,2023-04-19 06:55:00,600.0,-0.025901999999998537,0.06173200000000634,1.9984019935335073,0.9099612708765432,-0.414693242656239,1.9896753472735358,0.9135454576426009,-0.40673664307580026
636092825,22.04688,-77.284935,4/19/2023 07:00,17.9,114.0,113.0,158_636092825,2023-04-19 07:00:00,300.0,-0.0008279999999984966,0.0019619999999918036,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9722220547535925,0.9205048534524403,-0.3907311284892738
