MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
566798000,22.836731,-78.906919,4/4/2024 05:15,11.6,107.8,108.0,5_566798000,2024-04-04 05:15:00,0.0,0.0,0.0,1.8814649336498872,0.9521293927421387,-0.3056953049631056,1.8849555921538759,0.9510565162951536,-0.30901699437494734
566798000,22.830296,-78.884587,4/4/2024 05:20,11.6,106.5,108.0,5_566798000,2024-04-04 05:20:00,300.0,-0.0064349999999997465,0.02233200000000579,1.858775653373961,0.958819734868193,-0.28401534470392265,1.8849555921538759,0.9510565162951536,-0.30901699437494734
566798000,22.82628,-78.870445,4/4/2024 05:25,11.6,108.3,110.0,5_566798000,2024-04-04 05:25:00,300.0,-0.0040160000000000196,0.01414199999999255,1.8901915799098588,0.9494254776419039,-0.31399245596740477,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.822571,-78.858269,4/4/2024 05:30,11.7,108.9,111.0,5_566798000,2024-04-04 05:30:00,300.0,-0.0037090000000006285,0.012175999999996634,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.818021,-78.843754,4/4/2024 05:35,11.7,108.6,111.0,5_566798000,2024-04-04 05:35:00,300.0,-0.004549999999998278,0.014515000000002942,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.812608,-78.826445,4/4/2024 05:40,11.6,108.4,111.0,5_566798000,2024-04-04 05:40:00,300.0,-0.005413000000000778,0.017308999999997354,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.80767,-78.810935,4/4/2024 05:45,11.5,110.1,112.0,5_566798000,2024-04-04 05:45:00,300.0,-0.004937999999999221,0.01551000000000613,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9547687622336491,0.9271838545667874,-0.37460659341591207
566798000,22.802068,-78.794182,4/4/2024 05:50,11.4,109.8,111.0,5_566798000,2024-04-04 05:50:00,300.0,-0.0056020000000032155,0.016752999999994245,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.796418,-78.776882,4/4/2024 05:55,11.3,110.0,111.0,5_566798000,2024-04-04 05:55:00,300.0,-0.005649999999999267,0.017300000000005866,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.790125,-78.758177,4/4/2024 06:00,11.2,110.3,111.0,5_566798000,2024-04-04 06:00:00,300.0,-0.006292999999999438,0.018704999999997085,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.786046,-78.746522,4/4/2024 06:05,11.2,110.3,110.0,5_566798000,2024-04-04 06:05:00,300.0,-0.004079000000000832,0.011655000000004634,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.78034,-78.729619,4/4/2024 06:10,11.1,108.7,110.0,5_566798000,2024-04-04 06:10:00,300.0,-0.005705999999999989,0.016902999999999224,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.774821,-78.71273,4/4/2024 06:15,11.0,112.0,113.0,5_566798000,2024-04-04 06:15:00,300.0,-0.0055189999999996076,0.01688900000000615,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9722220547535925,0.9205048534524403,-0.3907311284892738
566798000,22.769731,-78.698892,4/4/2024 06:20,10.9,111.5,113.0,5_566798000,2024-04-04 06:20:00,300.0,-0.005089999999999151,0.01383799999999269,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9722220547535925,0.9205048534524403,-0.3907311284892738
566798000,22.763985,-78.683197,4/4/2024 06:25,10.7,111.4,112.0,5_566798000,2024-04-04 06:25:00,300.0,-0.0057459999999984746,0.015694999999993797,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9547687622336491,0.9271838545667874,-0.37460659341591207
566798000,22.758933,-78.669132,4/4/2024 06:30,10.7,111.4,113.0,5_566798000,2024-04-04 06:30:00,300.0,-0.005052000000002721,0.014065000000002215,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9722220547535925,0.9205048534524403,-0.3907311284892738
566798000,22.753485,-78.654105,4/4/2024 06:35,10.6,109.9,111.0,5_566798000,2024-04-04 06:35:00,300.0,-0.005447999999997677,0.015027000000003454,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.748111,-78.637324,4/4/2024 06:40,10.6,109.0,110.0,5_566798000,2024-04-04 06:40:00,300.0,-0.005373999999999768,0.016780999999994606,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.74379,-78.623774,4/4/2024 06:45,10.5,110.1,112.0,5_566798000,2024-04-04 06:45:00,300.0,-0.0043210000000009074,0.013550000000009277,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9547687622336491,0.9271838545667874,-0.37460659341591207
566798000,22.738918,-78.608819,4/4/2024 06:50,10.4,108.9,111.0,5_566798000,2024-04-04 06:50:00,300.0,-0.004871999999998877,0.014955000000000496,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.733948,-78.594085,4/4/2024 06:55,10.4,109.5,110.0,5_566798000,2024-04-04 06:55:00,300.0,-0.004970000000000141,0.014733999999990033,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.7289,-78.57928,4/4/2024 07:00,10.3,110.1,110.0,5_566798000,2024-04-04 07:00:00,300.0,-0.005048000000002162,0.014805000000009727,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.724115,-78.564489,4/4/2024 07:05,10.3,108.3,110.0,5_566798000,2024-04-04 07:05:00,300.0,-0.004784999999998263,0.014791000000002441,1.8901915799098588,0.9494254776419039,-0.31399245596740477,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.718861,-78.549442,4/4/2024 07:10,10.3,111.6,111.0,5_566798000,2024-04-04 07:10:00,300.0,-0.005254000000000758,0.015046999999995592,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.71378,-78.534862,4/4/2024 07:15,10.4,110.5,110.0,5_566798000,2024-04-04 07:15:00,300.0,-0.005081000000000557,0.014579999999995152,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.70862,-78.52018,4/4/2024 07:20,10.3,111.3,111.0,5_566798000,2024-04-04 07:20:00,300.0,-0.005160000000000053,0.014682000000007633,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.703615,-78.506107,4/4/2024 07:25,10.3,110.9,111.0,5_566798000,2024-04-04 07:25:00,300.0,-0.005005000000000592,0.014072999999996227,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.698218,-78.491065,4/4/2024 07:30,10.3,111.8,111.0,5_566798000,2024-04-04 07:30:00,300.0,-0.005396999999998542,0.015041999999994005,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.693175,-78.47715,4/4/2024 07:35,10.2,110.7,110.0,5_566798000,2024-04-04 07:35:00,300.0,-0.005043000000000575,0.013915000000011446,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.688058,-78.462674,4/4/2024 07:40,10.2,111.6,111.0,5_566798000,2024-04-04 07:40:00,300.0,-0.005116999999998484,0.014475999999987721,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.682688,-78.448224,4/4/2024 07:45,10.3,112.1,111.0,5_566798000,2024-04-04 07:45:00,300.0,-0.0053700000000027615,0.014450000000010732,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.677563,-78.43379,4/4/2024 07:50,10.3,109.8,110.0,5_566798000,2024-04-04 07:50:00,300.0,-0.005124999999999602,0.014433999999994285,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.672226,-78.418814,4/4/2024 07:55,10.3,111.5,111.0,5_566798000,2024-04-04 07:55:00,300.0,-0.005337000000000813,0.01497600000000432,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.665246,-78.39957,4/4/2024 08:00,10.2,111.9,111.0,5_566798000,2024-04-04 08:00:00,300.0,-0.006979999999998654,0.019244000000000483,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.661895,-78.390475,4/4/2024 08:05,10.2,111.7,111.0,5_566798000,2024-04-04 08:05:00,300.0,-0.0033509999999985496,0.009095000000002074,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.65656,-78.376094,4/4/2024 08:10,10.2,111.3,110.0,5_566798000,2024-04-04 08:10:00,300.0,-0.00533500000000231,0.0143810000000002,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.651138,-78.361194,4/4/2024 08:15,10.2,111.9,111.0,5_566798000,2024-04-04 08:15:00,300.0,-0.005421999999999372,0.014899999999997249,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.645928,-78.347464,4/4/2024 08:20,10.2,112.1,110.0,5_566798000,2024-04-04 08:20:00,300.0,-0.0052099999999981605,0.013729999999995357,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9198621771937625,0.9396926207859084,-0.3420201433256687
566798000,22.640441,-78.332657,4/4/2024 08:25,10.2,113.0,112.0,5_566798000,2024-04-04 08:25:00,300.0,-0.00548700000000224,0.014807000000004678,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9547687622336491,0.9271838545667874,-0.37460659341591207
566798000,22.634715,-78.317814,4/4/2024 08:30,10.3,113.6,111.0,5_566798000,2024-04-04 08:30:00,300.0,-0.005725999999999232,0.014842999999999051,1.9826940302655582,0.9163627295622396,-0.4003490325568948,1.9373154697137058,0.9335804264972017,-0.35836794954530027
566798000,22.626426,-78.296816,4/4/2024 08:35,10.1,111.4,109.0,5_566798000,2024-04-04 08:35:00,300.0,-0.008289000000001323,0.020997999999991634,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9024088846738192,0.9455185755993168,-0.32556815445715664
566798000,22.623783,-78.289359,4/4/2024 08:40,10.1,110.5,107.0,5_566798000,2024-04-04 08:40:00,300.0,-0.0026429999999990628,0.007457000000002267,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.8675022996339325,0.9563047559630355,-0.29237170472273666
566798000,22.619318,-78.276062,4/4/2024 08:45,10.0,110.9,108.0,5_566798000,2024-04-04 08:45:00,300.0,-0.004464999999999719,0.013297000000008552,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.8849555921538759,0.9510565162951536,-0.30901699437494734
566798000,22.613941,-78.261109,4/4/2024 08:50,9.8,111.3,108.0,5_566798000,2024-04-04 08:50:00,300.0,-0.005376999999999299,0.014952999999991334,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.8849555921538759,0.9510565162951536,-0.30901699437494734
566798000,22.608849,-78.246217,4/4/2024 08:55,9.6,109.5,107.0,5_566798000,2024-04-04 08:55:00,300.0,-0.005092000000001207,0.014892000000003236,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8675022996339325,0.9563047559630355,-0.29237170472273666
566798000,22.604831,-78.233055,4/4/2024 09:00,9.5,107.3,108.0,5_566798000,2024-04-04 09:00:00,300.0,-0.004017999999998523,0.013162000000008334,1.8727382873899157,0.9547607995027975,-0.29737487407778596,1.8849555921538759,0.9510565162951536,-0.30901699437494734
566798000,22.601358,-78.22023,4/4/2024 09:05,9.5,105.2,108.0,5_566798000,2024-04-04 09:05:00,300.0,-0.0034729999999996153,0.012824999999992315,1.8360863730980348,0.9650164944723114,-0.2621891786408648,1.8849555921538759,0.9510565162951536,-0.30901699437494734
566798000,22.597748,-78.20642,4/4/2024 09:10,9.5,109.1,114.0,5_566798000,2024-04-04 09:10:00,300.0,-0.0036100000000018895,0.01381000000000654,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9896753472735358,0.9135454576426009,-0.40673664307580026
566798000,22.592581,-78.192982,4/4/2024 09:15,9.6,113.8,116.0,5_566798000,2024-04-04 09:15:00,300.0,-0.005167000000000144,0.013437999999993622,1.986184688769547,0.9149596678498249,-0.4035452963523899,2.0245819323134224,0.8987940462991669,-0.4383711467890775
566798000,22.586865,-78.179274,4/4/2024 09:20,9.7,113.8,116.0,5_566798000,2024-04-04 09:20:00,300.0,-0.00571599999999961,0.013707999999994058,1.986184688769547,0.9149596678498249,-0.4035452963523899,2.0245819323134224,0.8987940462991669,-0.4383711467890775
566798000,22.581656,-78.166832,4/4/2024 09:25,9.6,115.5,116.0,5_566798000,2024-04-04 09:25:00,300.0,-0.005209000000000685,0.01244200000000717,2.0158552860534504,0.9025852843498607,-0.4305110968082949,2.0245819323134224,0.8987940462991669,-0.4383711467890775
566798000,22.575791,-78.153117,4/4/2024 09:30,9.6,115.7,117.0,5_566798000,2024-04-04 09:30:00,300.0,-0.005865000000000009,0.013715000000004807,2.0193459445574393,0.9010770213220916,-0.4336590845875443,2.0420352248333655,0.8910065241883679,-0.45399049973954675
566798000,22.569963,-78.139467,4/4/2024 09:35,9.6,112.9,115.0,5_566798000,2024-04-04 09:35:00,300.0,-0.005827999999997502,0.013649999999998386,1.9704767255015982,0.9211854055657211,-0.3891239501402064,2.007128639793479,0.90630778703665,-0.42261826174069933
566798000,22.56295,-78.125444,4/4/2024 09:40,9.6,123.7,122.0,5_566798000,2024-04-04 09:40:00,300.0,-0.007013000000000602,0.014022999999994568,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.129301687433082,0.8480480961564261,-0.5299192642332048
566798000,22.555685,-78.113784,4/4/2024 09:45,9.6,123.7,121.0,5_566798000,2024-04-04 09:45:00,300.0,-0.007265000000000299,0.011660000000006221,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543
566798000,22.54947,-78.103124,4/4/2024 09:50,9.6,122.7,120.0,5_566798000,2024-04-04 09:50:00,300.0,-0.00621500000000097,0.010660000000001446,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.542296,-78.090559,4/4/2024 09:55,9.4,122.3,120.0,5_566798000,2024-04-04 09:55:00,300.0,-0.0071739999999991255,0.012564999999995052,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.535378,-78.07891,4/4/2024 10:00,9.3,123.0,120.0,5_566798000,2024-04-04 10:00:00,300.0,-0.0069179999999988695,0.011649000000005572,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.518386,-78.048607,4/4/2024 10:10,9.1,120.6,119.0,5_566798000,2024-04-04 10:10:00,600.0,-0.016992000000001894,0.03030299999998931,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.076941809873252,0.8746197071393959,-0.484809620246337
566798000,22.513125,-78.038502,4/4/2024 10:15,9.1,119.5,120.0,5_566798000,2024-04-04 10:15:00,300.0,-0.005261000000000848,0.010105000000010023,2.0856684561332237,0.8703556959398997,-0.492423560103467,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.50883,-78.030447,4/4/2024 10:20,9.2,120.7,121.0,5_566798000,2024-04-04 10:20:00,300.0,-0.00429499999999905,0.008054999999998813,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.111848394913139,0.8571673007021123,-0.5150380749100543
566798000,22.501563,-78.016482,4/4/2024 10:25,9.3,118.6,120.0,5_566798000,2024-04-04 10:25:00,300.0,-0.007266999999998802,0.013964999999998895,2.069960492865275,0.8779829754279805,-0.47869185794060676,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.495635,-78.005504,4/4/2024 10:30,9.4,120.8,120.0,5_566798000,2024-04-04 10:30:00,300.0,-0.0059280000000008215,0.010977999999994381,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.48928,-77.993584,4/4/2024 10:35,9.4,119.7,119.0,5_566798000,2024-04-04 10:35:00,300.0,-0.006354999999999222,0.011920000000003483,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.076941809873252,0.8746197071393959,-0.484809620246337
566798000,22.482001,-77.980489,4/4/2024 10:40,9.5,121.6,120.0,5_566798000,2024-04-04 10:40:00,300.0,-0.0072790000000004795,0.013094999999992751,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.475601,-77.9695,4/4/2024 10:45,9.5,121.7,120.0,5_566798000,2024-04-04 10:45:00,300.0,-0.006399999999999295,0.010989000000009241,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.468656,-77.957347,4/4/2024 10:50,9.4,121.3,120.0,5_566798000,2024-04-04 10:50:00,300.0,-0.006945000000001755,0.01215299999999786,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.46181,-77.945267,4/4/2024 10:55,9.3,120.7,120.0,5_566798000,2024-04-04 10:55:00,300.0,-0.006845999999999464,0.012079999999997426,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.4552,-77.933095,4/4/2024 11:00,9.3,120.9,121.0,5_566798000,2024-04-04 11:00:00,300.0,-0.0066099999999984504,0.012172000000006733,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543
566798000,22.448271,-77.920475,4/4/2024 11:05,9.3,120.3,120.0,5_566798000,2024-04-04 11:05:00,300.0,-0.006929000000003072,0.0126199999999983,2.0996310901491784,0.8633955506067718,-0.5045276238150191,2.0943951023931953,0.8660254037844387,-0.4999999999999998
566798000,22.44181,-77.908194,4/4/2024 11:10,9.4,120.8,122.0,5_566798000,2024-04-04 11:10:00,300.0,-0.006460999999998052,0.01228100000000154,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.129301687433082,0.8480480961564261,-0.5299192642332048
566798000,22.435256,-77.89642,4/4/2024 11:15,9.4,121.1,121.0,5_566798000,2024-04-04 11:15:00,300.0,-0.006554000000001281,0.011773999999988405,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.111848394913139,0.8571673007021123,-0.5150380749100543
