MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
563173800,5_563173800,17,5_563173800_11,2023-04-19 15:10:00,21.900138,-77.138199,17.6,310.9,313.0,300.0
563173800,5_563173800,17,5_563173800_12,2023-04-19 15:15:00,21.920241,-77.162779,17.6,311.1,313.0,300.0
563173800,5_563173800,17,5_563173800_13,2023-04-19 15:20:00,21.936575,-77.182478,17.7,311.9,314.0,300.0
563173800,5_563173800,17,5_563173800_14,2023-04-19 15:25:00,21.957843,-77.207885,17.9,311.8,314.0,300.0
563173800,5_563173800,17,5_563173800_15,2023-04-19 15:30:00,21.973054,-77.224973,17.9,313.8,315.0,300.0
563173800,5_563173800,17,5_563173800_16,2023-04-19 15:50:00,22.042531,-77.302755,18.0,313.7,315.0,1200.0
563173800,6_563173800,8,6_563173800_0,2023-04-28 14:35:00,22.385281,-77.783429,16.7,122.7,122.0,773100.0
563173800,6_563173800,8,6_563173800_1,2023-04-28 14:40:00,22.38004,-77.774734,16.7,123.0,122.0,300.0
563173800,6_563173800,8,6_563173800_2,2023-04-28 14:50:00,22.347635,-77.721592,16.7,123.6,123.0,600.0
563173800,6_563173800,8,6_563173800_3,2023-04-28 15:05:00,22.318323,-77.674192,16.8,123.7,123.0,900.0
563173800,6_563173800,8,6_563173800_4,2023-04-28 15:10:00,22.299056,-77.644369,16.9,128.1,128.0,300.0
563173800,6_563173800,8,6_563173800_5,2023-04-28 15:40:00,22.197273,-77.528227,16.7,134.0,134.0,1800.0
563173800,6_563173800,8,6_563173800_6,2023-04-28 15:45:00,22.190914,-77.521169,16.7,134.0,133.0,300.0
563173800,6_563173800,8,6_563173800_7,2023-04-28 15:50:00,22.170393,-77.498468,16.7,134.3,134.0,300.0
563177600,1_563177600,10,1_563177600_1,2023-02-19 08:35:00,22.959085,-79.263483,10.8,107.9,109.0,600.0
563177600,1_563177600,10,1_563177600_2,2023-02-19 08:40:00,22.956326,-79.254054,10.8,107.3,109.0,300.0
563177600,1_563177600,10,1_563177600_3,2023-02-19 08:45:00,22.95083,-79.235487,10.9,107.5,109.0,300.0
563177600,1_563177600,10,1_563177600_4,2023-02-19 08:50:00,22.945058,-79.215826,10.9,107.7,109.0,300.0
563177600,1_563177600,10,1_563177600_5,2023-02-19 09:00:00,22.934193,-79.18192,10.9,110.2,112.0,600.0
563177600,1_563177600,10,1_563177600_6,2023-02-19 09:05:00,22.932199,-79.176207,10.8,110.9,113.0,300.0
563177600,1_563177600,10,1_563177600_7,2023-02-19 09:10:00,22.923698,-79.1525,10.8,110.9,112.0,300.0
563177600,1_563177600,10,1_563177600_8,2023-02-19 09:15:00,22.919906,-79.141903,10.8,111.3,112.0,300.0
563177600,1_563177600,10,1_563177600_9,2023-02-19 09:35:00,22.895686,-79.075394,10.9,111.0,112.0,1200.0
563177600,2_563177600,11,2_563177600_0,2023-02-19 14:15:00,22.59893,-78.19993,11.1,110.0,110.0,16800.0
563177600,2_563177600,11,2_563177600_1,2023-02-19 14:40:00,22.569433,-78.120332,11.1,123.4,124.0,1500.0
563177600,2_563177600,11,2_563177600_2,2023-02-19 14:50:00,22.550889,-78.090084,11.1,123.4,124.0,600.0
563177600,2_563177600,11,2_563177600_3,2023-02-19 14:55:00,22.546613,-78.083094,11.1,123.2,124.0,300.0
563177600,2_563177600,11,2_563177600_4,2023-02-19 15:05:00,22.530318,-78.05603,11.1,124.0,125.0,600.0
563177600,2_563177600,11,2_563177600_5,2023-02-19 15:15:00,22.507436,-78.01816,11.2,123.3,124.0,600.0
563177600,2_563177600,11,2_563177600_6,2023-02-19 15:20:00,22.49973,-78.005542,11.2,123.2,124.0,300.0
563177600,2_563177600,11,2_563177600_7,2023-02-19 15:30:00,22.483128,-77.978296,11.2,123.3,124.0,600.0
563177600,2_563177600,11,2_563177600_8,2023-02-19 15:40:00,22.466307,-77.95051,11.3,123.0,124.0,600.0
563177600,2_563177600,11,2_563177600_9,2023-02-19 15:45:00,22.457336,-77.935995,11.2,123.6,124.0,300.0
563177600,2_563177600,11,2_563177600_10,2023-02-19 15:50:00,22.450866,-77.925421,11.2,123.2,124.0,300.0
563177600,3_563177600,24,3_563177600_0,2023-02-19 17:10:00,22.323174,-77.698568,11.3,120.1,120.0,4800.0
563177600,3_563177600,24,3_563177600_1,2023-02-19 17:20:00,22.30515,-77.668882,11.4,128.1,128.0,600.0
563177600,3_563177600,24,3_563177600_2,2023-02-19 17:25:00,22.297618,-77.658506,11.4,127.5,127.0,300.0
563177600,3_563177600,24,3_563177600_3,2023-02-19 17:55:00,22.224825,-77.569752,11.4,132.2,133.0,1800.0
563177600,3_563177600,24,3_563177600_4,2023-02-19 18:00:00,22.215908,-77.55928,11.4,132.5,133.0,300.0
563177600,3_563177600,24,3_563177600_5,2023-02-19 18:05:00,22.213395,-77.556352,11.4,132.9,133.0,300.0
563177600,3_563177600,24,3_563177600_6,2023-02-19 18:30:00,22.154239,-77.486635,11.4,131.0,133.0,1500.0
563177600,3_563177600,24,3_563177600_7,2023-02-19 18:45:00,22.122921,-77.447875,11.3,131.3,133.0,900.0
563177600,3_563177600,24,3_563177600_8,2023-02-19 18:50:00,22.109788,-77.431737,11.4,132.0,134.0,300.0
563177600,3_563177600,24,3_563177600_9,2023-02-19 19:00:00,22.089409,-77.407248,11.2,132.8,134.0,600.0
563177600,3_563177600,24,3_563177600_10,2023-02-19 19:05:00,22.085896,-77.403309,11.2,134.1,135.0,300.0
563177600,3_563177600,24,3_563177600_11,2023-02-19 19:10:00,22.068136,-77.383827,11.2,133.9,135.0,300.0
563177600,3_563177600,24,3_563177600_12,2023-02-19 19:15:00,22.058846,-77.373711,11.2,134.5,134.0,300.0
563177600,3_563177600,24,3_563177600_13,2023-02-19 19:20:00,22.054003,-77.36834,11.2,133.5,134.0,300.0
563177600,3_563177600,24,3_563177600_14,2023-02-19 19:25:00,22.033618,-77.34558,11.3,134.4,134.0,300.0
563177600,3_563177600,24,3_563177600_15,2023-02-19 19:35:00,22.013726,-77.32377,11.4,134.4,134.0,600.0
563177600,3_563177600,24,3_563177600_16,2023-02-19 19:40:00,22.006063,-77.315458,11.5,134.6,133.0,300.0
563177600,3_563177600,24,3_563177600_17,2023-02-19 19:55:00,21.971515,-77.27729,11.6,133.2,134.0,900.0
563177600,3_563177600,24,3_563177600_18,2023-02-19 20:25:00,21.899765,-77.196517,11.3,132.9,134.0,1800.0
563177600,3_563177600,24,3_563177600_19,2023-02-19 20:30:00,21.895853,-77.192085,11.2,133.3,134.0,300.0
563177600,3_563177600,24,3_563177600_20,2023-02-19 20:45:00,21.860482,-77.152186,11.1,134.1,134.0,900.0
563177600,3_563177600,24,3_563177600_21,2023-02-19 20:50:00,21.855308,-77.146383,11.1,132.9,133.0,300.0
563177600,3_563177600,24,3_563177600_22,2023-02-19 21:00:00,21.827935,-77.115654,11.0,134.0,134.0,600.0
563177600,3_563177600,24,3_563177600_23,2023-02-19 21:05:00,21.819761,-77.106585,11.0,134.0,134.0,300.0
563183600,1_563183600,9,1_563183600_1,2024-07-15 07:45:00,22.108218,-77.38088,16.1,312.5,314.0,300.0
563183600,1_563183600,9,1_563183600_2,2024-07-15 07:50:00,22.11769,-77.39194,16.2,312.7,314.0,300.0
563183600,1_563183600,9,1_563183600_3,2024-07-15 07:55:00,22.131504,-77.407958,16.2,312.4,313.0,300.0
563183600,1_563183600,9,1_563183600_4,2024-07-15 08:00:00,22.141883,-77.420255,16.2,312.0,313.0,300.0
563183600,1_563183600,9,1_563183600_5,2024-07-15 08:05:00,22.168831,-77.452055,16.2,312.5,313.0,300.0
563183600,1_563183600,9,1_563183600_6,2024-07-15 08:10:00,22.172718,-77.456604,16.2,312.7,313.0,300.0
563183600,1_563183600,9,1_563183600_7,2024-07-15 08:40:00,22.269699,-77.57047,16.1,311.8,311.0,1800.0
563183600,1_563183600,9,1_563183600_8,2024-07-15 08:45:00,22.276245,-77.57831,16.1,311.8,311.0,300.0
563196800,1_563196800,20,1_563196800_1,2025-03-08 19:25:00,22.859995,-78.820915,13.0,290.7,290.0,600.0
563196800,1_563196800,20,1_563196800_2,2025-03-08 19:30:00,22.866428,-78.839255,13.0,290.9,290.0,300.0
563196800,1_563196800,20,1_563196800_3,2025-03-08 19:35:00,22.8746,-78.862337,12.9,290.6,290.0,300.0
563196800,1_563196800,20,1_563196800_4,2025-03-08 19:40:00,22.88213,-78.883524,12.9,291.0,290.0,300.0
563196800,1_563196800,20,1_563196800_5,2025-03-08 19:45:00,22.890441,-78.907127,12.8,290.9,290.0,300.0
563196800,1_563196800,20,1_563196800_6,2025-03-08 19:50:00,22.893315,-78.915452,12.8,290.3,290.0,300.0
563196800,1_563196800,20,1_563196800_7,2025-03-08 19:55:00,22.898611,-78.930652,12.8,290.0,290.0,300.0
563196800,1_563196800,20,1_563196800_8,2025-03-08 20:00:00,22.9051,-78.950205,12.8,289.3,290.0,300.0
563196800,1_563196800,20,1_563196800_9,2025-03-08 20:05:00,22.911051,-78.968422,12.8,289.2,290.0,300.0
563196800,1_563196800,20,1_563196800_10,2025-03-08 20:10:00,22.921698,-79.00064,12.8,289.5,290.0,300.0
563196800,1_563196800,20,1_563196800_11,2025-03-08 20:15:00,22.922901,-79.004267,12.8,289.6,290.0,300.0
563196800,1_563196800,20,1_563196800_12,2025-03-08 20:20:00,22.92852,-79.020744,12.9,290.0,290.0,300.0
563196800,1_563196800,20,1_563196800_13,2025-03-08 20:25:00,22.936428,-79.043835,12.9,290.6,290.0,300.0
563196800,1_563196800,20,1_563196800_14,2025-03-08 20:30:00,22.942283,-79.06013,12.9,290.8,290.0,300.0
563196800,1_563196800,20,1_563196800_15,2025-03-08 20:40:00,22.953881,-79.092105,12.9,291.7,290.0,600.0
563196800,1_563196800,20,1_563196800_16,2025-03-08 21:10:00,22.992478,-79.20302,12.7,289.3,290.0,1800.0
563196800,1_563196800,20,1_563196800_17,2025-03-08 21:30:00,23.01478,-79.27726,12.4,286.4,290.0,1200.0
563196800,1_563196800,20,1_563196800_18,2025-03-08 21:40:00,23.024046,-79.31088,12.5,286.4,290.0,600.0
563196800,1_563196800,20,1_563196800_19,2025-03-08 21:45:00,23.032651,-79.33957,12.5,290.7,294.0,300.0
563458000,1_563458000,14,1_563458000_1,2024-04-08 16:10:00,21.735773,-76.783597,20.1,283.0,284.0,300.0
563458000,1_563458000,14,1_563458000_2,2024-04-08 16:15:00,21.743974,-76.819974,20.1,284.2,285.0,300.0
563458000,1_563458000,14,1_563458000_3,2024-04-08 16:20:00,21.749113,-76.842552,20.1,283.6,284.0,300.0
563458000,1_563458000,14,1_563458000_4,2024-04-08 16:25:00,21.75559,-76.87188,20.1,283.5,285.0,300.0
563458000,1_563458000,14,1_563458000_5,2024-04-08 16:30:00,21.764176,-76.900865,20.0,293.1,295.0,300.0
563458000,1_563458000,14,1_563458000_6,2024-04-08 16:35:00,21.774878,-76.926869,20.2,294.1,295.0,300.0
563458000,1_563458000,14,1_563458000_7,2024-04-08 16:40:00,21.786668,-76.954964,20.2,294.4,295.0,300.0
563458000,1_563458000,14,1_563458000_8,2024-04-08 16:45:00,21.798236,-76.982545,20.3,293.7,294.0,300.0
563458000,1_563458000,14,1_563458000_9,2024-04-08 16:50:00,21.809755,-77.010244,20.2,293.7,293.0,300.0
563458000,1_563458000,14,1_563458000_10,2024-04-08 16:55:00,21.824561,-77.035652,20.2,310.7,312.0,300.0
563458000,1_563458000,14,1_563458000_11,2024-04-08 17:00:00,21.843715,-77.058904,20.4,311.7,312.0,300.0
563458000,1_563458000,14,1_563458000_12,2024-04-08 17:05:00,21.86492,-77.08452,20.4,311.2,311.0,300.0
563458000,1_563458000,14,1_563458000_13,2024-04-08 17:10:00,21.880348,-77.103369,20.4,311.5,312.0,300.0
563458000,2_563458000,28,2_563458000_0,2025-04-25 10:30:00,22.1111,-77.388,12.6,311.9,315.0,32980800.0
563458000,2_563458000,28,2_563458000_1,2025-04-25 10:35:00,22.1111,-77.388,12.5,311.9,315.0,300.0
563458000,2_563458000,28,2_563458000_2,2025-04-25 10:40:00,22.1111,-77.388,12.5,311.9,315.0,300.0
563458000,2_563458000,28,2_563458000_3,2025-04-25 10:45:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_4,2025-04-25 10:50:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_5,2025-04-25 10:55:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_6,2025-04-25 11:00:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_7,2025-04-25 11:05:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_8,2025-04-25 11:10:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_9,2025-04-25 11:15:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_10,2025-04-25 11:20:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_11,2025-04-25 11:25:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_12,2025-04-25 11:30:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_13,2025-04-25 11:35:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_14,2025-04-25 11:40:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_15,2025-04-25 11:45:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_16,2025-04-25 11:50:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_17,2025-04-25 11:55:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_18,2025-04-25 12:00:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_19,2025-04-25 12:05:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_20,2025-04-25 12:10:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_21,2025-04-25 12:15:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_22,2025-04-25 12:20:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_23,2025-04-25 12:25:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_24,2025-04-25 12:30:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_25,2025-04-25 12:35:00,22.1638,-77.4509,12.9,311.4,313.0,300.0
563458000,2_563458000,28,2_563458000_26,2025-04-25 12:50:00,22.4709,-77.8763,15.2,302.8,304.0,900.0
563458000,2_563458000,28,2_563458000_27,2025-04-25 13:15:00,22.4709,-77.8763,15.2,302.8,304.0,1500.0
563458000,3_563458000,10,3_563458000_0,2025-04-25 14:00:00,22.4709,-77.8763,15.2,302.8,304.0,2700.0
563458000,3_563458000,10,3_563458000_1,2025-04-25 14:05:00,22.4709,-77.8763,15.2,302.8,304.0,300.0
563458000,3_563458000,10,3_563458000_2,2025-04-25 14:15:00,22.4709,-77.8763,15.2,302.8,304.0,600.0
563458000,3_563458000,10,3_563458000_3,2025-04-25 14:25:00,22.4709,-77.8763,15.2,302.8,304.0,600.0
563458000,3_563458000,10,3_563458000_4,2025-04-25 14:30:00,22.4709,-77.8763,15.2,302.8,304.0,300.0
563458000,3_563458000,10,3_563458000_5,2025-04-25 14:35:00,22.4709,-77.8763,15.2,302.8,304.0,300.0
563458000,3_563458000,10,3_563458000_6,2025-04-25 14:40:00,22.4709,-77.8763,15.2,302.8,304.0,300.0
563458000,3_563458000,10,3_563458000_7,2025-04-25 14:45:00,22.4709,-77.8763,15.2,302.8,304.0,300.0
563458000,3_563458000,10,3_563458000_8,2025-04-25 14:50:00,22.577123,-78.097641,13.7,296.4,298.0,300.0
563458000,3_563458000,10,3_563458000_9,2025-04-25 15:00:00,22.4709,-77.8763,15.2,302.8,304.0,600.0
564230000,1_564230000,12,1_564230000_1,2025-06-07 01:50:00,22.175657,-77.526895,10.5,132.2,132.0,600.0
564230000,1_564230000,12,1_564230000_2,2025-06-07 02:00:00,22.154516,-77.50198,10.4,132.4,132.0,600.0
564230000,1_564230000,12,1_564230000_3,2025-06-07 02:10:00,22.137197,-77.481577,10.5,132.6,132.0,600.0
564230000,1_564230000,12,1_564230000_4,2025-06-07 02:35:00,22.08545,-77.422326,10.7,133.4,132.0,1500.0
564230000,1_564230000,12,1_564230000_5,2025-06-07 03:05:00,22.021631,-77.349871,11.0,132.5,131.0,1800.0
564230000,1_564230000,12,1_564230000_6,2025-06-07 03:20:00,21.987663,-77.311154,11.2,132.2,130.0,900.0
564230000,1_564230000,12,1_564230000_7,2025-06-07 03:25:00,21.983587,-77.306377,11.2,132.4,130.0,300.0
564230000,1_564230000,12,1_564230000_8,2025-06-07 03:30:00,21.966858,-77.286654,11.4,132.3,130.0,300.0
564230000,1_564230000,12,1_564230000_9,2025-06-07 03:35:00,21.961915,-77.280836,11.4,132.3,130.0,300.0
564230000,1_564230000,12,1_564230000_10,2025-06-07 03:45:00,21.93804,-77.252804,11.5,132.0,130.0,600.0
564230000,1_564230000,12,1_564230000_11,2025-06-07 03:50:00,21.928801,-77.242023,11.5,132.3,130.0,300.0
565404000,1_565404000,10,1_565404000_1,2023-04-14 02:10:00,22.490873,-77.89082,13.6,303.8,306.0,300.0
565404000,1_565404000,10,1_565404000_2,2023-04-14 02:25:00,22.514993,-77.929962,13.6,299.6,301.0,900.0
565404000,1_565404000,10,1_565404000_3,2023-04-14 02:35:00,22.541391,-77.980714,13.7,299.3,300.0,600.0
565404000,1_565404000,10,1_565404000_4,2023-04-14 02:40:00,22.545166,-77.987975,13.7,299.2,300.0,300.0
565404000,1_565404000,10,1_565404000_5,2023-04-14 03:00:00,22.583628,-78.06683,13.5,295.6,296.0,1200.0
565404000,1_565404000,10,1_565404000_6,2023-04-14 03:10:00,22.596176,-78.097926,13.6,289.3,290.0,600.0
565404000,1_565404000,10,1_565404000_7,2023-04-14 03:15:00,22.601235,-78.11352,13.8,289.1,290.0,300.0
565404000,1_565404000,10,1_565404000_8,2023-04-14 03:40:00,22.632824,-78.211022,14.1,288.9,290.0,1500.0
565404000,1_565404000,10,1_565404000_9,2023-04-14 03:55:00,22.655573,-78.277356,14.0,289.1,291.0,900.0
565404000,2_565404000,11,2_565404000_0,2023-04-14 06:05:00,22.828055,-78.786697,14.1,292.9,295.0,7800.0
565404000,2_565404000,11,2_565404000_1,2023-04-14 06:30:00,22.868568,-78.887572,14.2,291.8,293.0,1500.0
565404000,2_565404000,11,2_565404000_2,2023-04-14 06:35:00,22.870528,-78.892865,14.3,291.9,293.0,300.0
565404000,2_565404000,11,2_565404000_3,2023-04-14 07:05:00,22.92216,-79.029047,14.8,292.4,293.0,1800.0
565404000,2_565404000,11,2_565404000_4,2023-04-14 07:15:00,22.937518,-79.068684,14.8,292.8,293.0,600.0
565404000,2_565404000,11,2_565404000_5,2023-04-14 07:20:00,22.944366,-79.086002,14.8,293.0,293.0,300.0
565404000,2_565404000,11,2_565404000_6,2023-04-14 07:30:00,22.958574,-79.121439,14.8,293.7,293.0,600.0
565404000,2_565404000,11,2_565404000_7,2023-04-14 07:35:00,22.966656,-79.141134,14.8,294.1,293.0,300.0
565404000,2_565404000,11,2_565404000_8,2023-04-14 08:05:00,23.020648,-79.266955,14.8,295.7,293.0,1800.0
565404000,2_565404000,11,2_565404000_9,2023-04-14 08:10:00,23.030705,-79.289105,14.8,296.4,293.0,300.0
565404000,2_565404000,11,2_565404000_10,2023-04-14 08:15:00,23.038548,-79.306032,14.8,296.4,293.0,300.0
566278000,1_566278000,10,1_566278000_1,2023-02-27 20:00:00,21.91436,-77.142492,19.5,311.3,312.0,300.0
566278000,1_566278000,10,1_566278000_2,2023-02-27 20:15:00,21.96971,-77.208638,19.5,311.9,312.0,900.0
566278000,1_566278000,10,1_566278000_3,2023-02-27 20:20:00,21.994342,-77.237868,19.4,312.0,312.0,300.0
566278000,1_566278000,10,1_566278000_4,2023-02-27 20:25:00,22.005866,-77.251904,19.2,311.2,311.0,300.0
566278000,1_566278000,10,1_566278000_5,2023-02-27 20:30:00,22.014981,-77.262994,19.0,311.8,312.0,300.0
566278000,1_566278000,10,1_566278000_6,2023-02-27 20:45:00,22.084725,-77.345872,19.1,311.9,312.0,900.0
566278000,1_566278000,10,1_566278000_7,2023-02-27 20:50:00,22.09442,-77.357542,19.1,311.6,312.0,300.0
566278000,1_566278000,10,1_566278000_8,2023-02-27 21:05:00,22.15067,-77.425504,19.1,312.0,313.0,900.0
566278000,1_566278000,10,1_566278000_9,2023-02-27 21:25:00,22.21769,-77.506385,19.0,311.4,312.0,1200.0
566421000,1_566421000,12,1_566421000_1,2023-05-04 20:00:00,22.804925,-78.804794,12.7,110.5,112.0,300.0
566421000,1_566421000,12,1_566421000_2,2023-05-04 20:10:00,22.786805,-78.753704,12.7,111.5,112.0,600.0
566421000,1_566421000,12,1_566421000_3,2023-05-04 20:40:00,22.748583,-78.646195,12.6,110.8,112.0,1800.0
566421000,1_566421000,12,1_566421000_4,2023-05-04 20:45:00,22.745501,-78.637069,12.6,110.5,112.0,300.0
566421000,1_566421000,12,1_566421000_5,2023-05-04 20:55:00,22.732204,-78.595825,12.4,108.8,112.0,600.0
566421000,1_566421000,12,1_566421000_6,2023-05-04 21:00:00,22.728077,-78.582574,12.3,108.4,112.0,300.0
566421000,1_566421000,12,1_566421000_7,2023-05-04 21:05:00,22.72327,-78.567017,12.3,109.3,113.0,300.0
566421000,1_566421000,12,1_566421000_8,2023-05-04 21:15:00,22.712126,-78.532562,12.4,110.1,112.0,600.0
566421000,1_566421000,12,1_566421000_9,2023-05-04 21:45:00,22.67154,-78.421015,12.5,111.8,112.0,1800.0
566421000,1_566421000,12,1_566421000_10,2023-05-04 21:50:00,22.669068,-78.414379,12.5,112.2,112.0,300.0
566421000,1_566421000,12,1_566421000_11,2023-05-04 22:00:00,22.656058,-78.378815,12.4,107.6,107.0,600.0
566900000,1_566900000,72,1_566900000_1,2023-03-04 18:35:00,22.489686,-77.98101,12.0,123.7,122.0,900.0
566900000,1_566900000,72,1_566900000_2,2023-03-04 18:40:00,22.485139,-77.973729,12.0,124.3,123.0,300.0
566900000,1_566900000,72,1_566900000_3,2023-03-04 18:55:00,22.453116,-77.923714,12.0,124.6,122.0,900.0
566900000,1_566900000,72,1_566900000_4,2023-03-04 19:00:00,22.444483,-77.910335,12.0,124.4,122.0,300.0
566900000,1_566900000,72,1_566900000_5,2023-03-04 19:10:00,22.426441,-77.881259,11.9,124.1,123.0,600.0
566900000,1_566900000,72,1_566900000_6,2023-03-04 19:15:00,22.421005,-77.872319,11.9,123.0,123.0,300.0
566900000,1_566900000,72,1_566900000_7,2023-03-04 19:20:00,22.411846,-77.85726,11.9,123.0,122.0,300.0
566900000,1_566900000,72,1_566900000_8,2023-03-04 19:25:00,22.399465,-77.836955,11.9,123.5,122.0,300.0
566900000,1_566900000,72,1_566900000_9,2023-03-04 19:30:00,22.393578,-77.827137,12.0,120.5,120.0,300.0
566900000,1_566900000,72,1_566900000_10,2023-03-04 19:35:00,22.384553,-77.811082,12.1,121.6,121.0,300.0
566900000,1_566900000,72,1_566900000_11,2023-03-04 19:40:00,22.371876,-77.78931,12.1,122.5,121.0,300.0
566900000,1_566900000,72,1_566900000_12,2023-03-04 19:45:00,22.365473,-77.778869,12.2,123.2,122.0,300.0
566900000,1_566900000,72,1_566900000_13,2023-03-04 19:50:00,22.355363,-77.762521,12.3,123.7,122.0,300.0
566900000,1_566900000,72,1_566900000_14,2023-03-04 19:55:00,22.347161,-77.74928,12.3,123.5,122.0,300.0
566900000,1_566900000,72,1_566900000_15,2023-03-04 20:00:00,22.33831,-77.734792,12.3,123.0,122.0,300.0
566900000,1_566900000,72,1_566900000_16,2023-03-04 20:05:00,22.328725,-77.719215,12.4,123.6,123.0,300.0
566900000,1_566900000,72,1_566900000_17,2023-03-04 20:10:00,22.318013,-77.70154,12.4,122.9,122.0,300.0
566900000,1_566900000,72,1_566900000_18,2023-03-04 20:20:00,22.295683,-77.669426,12.2,130.9,129.0,600.0
566900000,1_566900000,72,1_566900000_19,2023-03-04 20:35:00,22.259258,-77.624565,12.0,129.9,130.0,900.0
566900000,1_566900000,72,1_566900000_20,2023-03-04 20:40:00,22.248125,-77.611649,12.0,132.1,133.0,300.0
