MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
563758000,22.659975,-78.357079,2025-01-31 07:10:00,15.3,109.1,108.0,61_563758000,2025-01-31 07:10:00,300.0,-0.0066769999999998,0.0203810000000004,1.9041542139258132,0.9449489121575309,-0.3272178989791037,1.884955592153876,0.9510565162951536,-0.3090169943749473,21
563758000,22.65246,-78.334177,2025-01-31 07:15:00,15.1,109.0,108.0,61_563758000,2025-01-31 07:15:00,300.0,-0.0075149999999979,0.0229020000000019,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.884955592153876,0.9510565162951536,-0.3090169943749473,21
563758000,22.645858,-78.314377,2025-01-31 07:20:00,15.2,109.8,109.0,61_563758000,2025-01-31 07:20:00,300.0,-0.0066020000000008,0.0198000000000035,1.9163715186897736,0.9408807689542256,-0.3387379202452913,1.9024088846738192,0.9455185755993168,-0.3255681544571566,21
563758000,22.633452,-78.284569,2025-01-31 07:25:00,15.1,115.3,112.0,61_563758000,2025-01-31 07:25:00,300.0,-0.0124060000000021,0.0298079999999885,2.012364627549462,0.9040825496607784,-0.4273578633871924,1.9547687622336487,0.9271838545667874,-0.374606593415912,21
563758000,22.626815,-78.269522,2025-01-31 07:30:00,15.1,113.6,111.0,61_563758000,2025-01-31 07:30:00,300.0,-0.0066369999999977,0.0150470000000098,1.9826940302655585,0.9163627295622396,-0.4003490325568948,1.9373154697137056,0.9335804264972016,-0.3583679495453002,21
563758000,22.619906,-78.252475,2025-01-31 07:35:00,15.1,113.5,112.0,61_563758000,2025-01-31 07:35:00,300.0,-0.0069090000000002,0.0170469999999909,1.980948701013564,0.917060074385124,-0.3987490689252461,1.9547687622336487,0.9271838545667874,-0.374606593415912,21
563758000,22.606906,-78.220437,2025-01-31 07:40:00,15.0,114.1,112.0,61_563758000,2025-01-31 07:40:00,300.0,-0.0130000000000016,0.032038,1.99142067652553,0.9128341772330428,-0.4083304603813849,1.9547687622336487,0.9271838545667874,-0.374606593415912,21
563758000,22.58973,-78.178322,2025-01-31 07:50:00,14.9,113.7,111.0,61_563758000,2025-01-31 07:50:00,600.0,-0.0171759999999991,0.0421150000000096,1.984439359517553,0.9156625933395612,-0.4019477766559601,1.9373154697137056,0.9335804264972016,-0.3583679495453002,21
563758000,22.585893,-78.168834,2025-01-31 07:55:00,15.0,114.3,113.0,61_563758000,2025-01-31 07:55:00,300.0,-0.0038370000000007,0.0094879999999903,1.994911335029519,0.9114032766354452,-0.4115143586051087,1.9722220547535925,0.9205048534524404,-0.3907311284892738,21
563758000,22.577025,-78.147534,2025-01-31 08:00:00,14.9,114.8,113.0,61_563758000,2025-01-31 08:00:00,300.0,-0.0088679999999996,0.0213000000000107,2.0036379812894904,0.9077774785329086,-0.4194520824461772,1.9722220547535925,0.9205048534524404,-0.3907311284892738,21
563758000,22.565433,-78.11999,2025-01-31 08:05:00,15.0,118.5,119.0,61_563758000,2025-01-31 08:05:00,300.0,-0.0115920000000002,0.0275439999999917,2.0682151636132806,0.8788171126619654,-0.4771587602596084,2.076941809873252,0.8746197071393959,-0.484809620246337,21
563758000,22.55852,-78.10862,2025-01-31 08:10:00,15.0,122.6,120.0,61_563758000,2025-01-31 08:10:00,300.0,-0.0069129999999972,0.0113699999999994,2.139773662945048,0.8424523970071475,-0.538770785006863,2.0943951023931957,0.8660254037844387,-0.4999999999999998,21
563758000,22.53919,-78.077812,2025-01-31 08:15:00,15.1,124.4,123.0,61_563758000,2025-01-31 08:15:00,300.0,-0.01933,0.0308080000000074,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.146754979953025,0.838670567945424,-0.5446390350150271,21
563758000,22.532111,-78.066945,2025-01-31 08:20:00,15.1,124.6,122.0,61_563758000,2025-01-31 08:20:00,300.0,-0.0070790000000009,0.0108669999999904,2.1746802479849343,0.823136368534442,-0.567843745053101,2.129301687433082,0.8480480961564261,-0.5299192642332048,21
566179000,22.307636,-77.61266,2024-03-03 05:45:00,12.5,311.5,311.0,4_566179000,2024-03-03 05:45:00,0.0,0.0,0.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.427973973702365,-0.7547095802227722,0.656059028990507,14
566179000,22.316193,-77.623067,2024-03-03 05:50:00,12.5,312.0,312.0,4_566179000,2024-03-03 05:50:00,300.0,0.0085569999999997,-0.0104070000000007,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578,14
566179000,22.321923,-77.630079,2024-03-03 05:55:00,12.5,311.2,311.0,4_566179000,2024-03-03 05:55:00,300.0,0.0057300000000033,-0.0070119999999889,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.427973973702365,-0.7547095802227722,0.656059028990507,14
566179000,22.333156,-77.645297,2024-03-03 06:00:00,12.5,306.5,307.0,4_566179000,2024-03-03 06:00:00,300.0,0.0112329999999971,-0.0152180000000043,5.34943415736262,-0.8038568606172173,0.5948227867513414,5.358160803622591,-0.798635510047293,0.6018150231520479,14
566179000,22.34182,-77.659984,2024-03-03 06:05:00,12.5,301.5,301.0,4_566179000,2024-03-03 06:05:00,300.0,0.0086639999999995,-0.014686999999995,5.262167694762904,-0.8526401643540921,0.522498564715949,5.253441048502932,-0.8571673007021123,0.5150380749100542,14
566179000,22.351265,-77.675985,2024-03-03 06:10:00,12.5,303.4,304.0,4_566179000,2024-03-03 06:10:00,300.0,0.009445000000003,-0.0160010000000028,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.305800926062762,-0.8290375725550416,0.559192903470747,14
566179000,22.360995,-77.69175,2024-03-03 06:15:00,12.6,303.9,304.0,4_566179000,2024-03-03 06:15:00,300.0,0.0097299999999975,-0.0157650000000018,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747,14
566179000,22.370795,-77.707662,2024-03-03 06:20:00,12.6,303.4,304.0,4_566179000,2024-03-03 06:20:00,300.0,0.009800000000002,-0.0159120000000001,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.305800926062762,-0.8290375725550416,0.559192903470747,14
566179000,22.380935,-77.724012,2024-03-03 06:25:00,12.6,303.4,303.0,4_566179000,2024-03-03 06:25:00,300.0,0.0101399999999998,-0.0163500000000027,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.288347633542818,-0.8386705679454243,0.5446390350150266,14
566179000,22.391173,-77.740449,2024-03-03 06:30:00,12.6,304.0,304.0,4_566179000,2024-03-03 06:30:00,300.0,0.0102379999999975,-0.0164369999999962,5.305800926062762,-0.8290375725550416,0.559192903470747,5.305800926062762,-0.8290375725550416,0.559192903470747,14
566179000,22.400958,-77.756217,2024-03-03 06:35:00,12.6,303.8,304.0,4_566179000,2024-03-03 06:35:00,300.0,0.0097850000000008,-0.0157680000000084,5.302310267558774,-0.830984469274328,0.5562956155003052,5.305800926062762,-0.8290375725550416,0.559192903470747,14
566179000,22.410043,-77.770939,2024-03-03 06:40:00,12.6,303.7,303.0,4_566179000,2024-03-03 06:40:00,300.0,0.0090850000000024,-0.0147219999999919,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266,14
566179000,22.42016,-77.78734,2024-03-03 06:45:00,12.6,303.8,304.0,4_566179000,2024-03-03 06:45:00,300.0,0.0101169999999974,-0.0164010000000018,5.302310267558774,-0.830984469274328,0.5562956155003052,5.305800926062762,-0.8290375725550416,0.559192903470747,14
566179000,22.429993,-77.803309,2024-03-03 06:50:00,12.6,303.1,303.0,4_566179000,2024-03-03 06:50:00,300.0,0.0098330000000004,-0.0159689999999983,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266,14
566621000,22.787716,-78.755809,2023-03-10 18:55:00,15.2,110.9,110.0,3_566621000,2023-03-10 18:55:00,0.0,0.0,0.0,1.935570140461712,0.9342044743210296,-0.3567379993196253,1.9198621771937625,0.9396926207859084,-0.3420201433256687,13
566621000,22.780035,-78.733894,2023-03-10 19:00:00,15.3,110.7,110.0,3_566621000,2023-03-10 19:00:00,300.0,-0.007680999999998,0.0219149999999928,1.932079481957723,0.9354440308298672,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687,13
566621000,22.772386,-78.712332,2023-03-10 19:05:00,15.3,110.8,109.0,3_566621000,2023-03-10 19:05:00,300.0,-0.0076490000000006,0.0215620000000029,1.9338248112097167,0.9348256763960144,-0.355106962408137,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
566621000,22.765198,-78.692449,2023-03-10 19:10:00,15.2,111.4,110.0,3_566621000,2023-03-10 19:10:00,300.0,-0.0071879999999993,0.0198830000000072,1.9442967867216832,0.9310558158625284,-0.3648767843376196,1.9198621771937625,0.9396926207859084,-0.3420201433256687,13
566621000,22.756945,-78.667377,2023-03-10 19:15:00,15.2,109.9,108.0,3_566621000,2023-03-10 19:15:00,300.0,-0.0082529999999998,0.0250719999999944,1.9181168479417685,0.9402881270104188,-0.3403795502130502,1.884955592153876,0.9510565162951536,-0.3090169943749473,13
566621000,22.750786,-78.648315,2023-03-10 19:20:00,15.2,112.3,111.0,3_566621000,2023-03-10 19:20:00,300.0,-0.0061590000000002,0.0190620000000052,1.960004749989632,0.925209718385782,-0.379456159529005,1.9373154697137056,0.9335804264972016,-0.3583679495453002,13
566621000,22.742264,-78.624736,2023-03-10 19:25:00,15.3,110.9,109.0,3_566621000,2023-03-10 19:25:00,300.0,-0.0085220000000028,0.023578999999998,1.935570140461712,0.9342044743210296,-0.3567379993196253,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
566621000,22.733299,-78.598864,2023-03-10 19:30:00,15.3,110.2,109.0,3_566621000,2023-03-10 19:30:00,300.0,-0.0089649999999998,0.0258719999999925,1.9233528356977512,0.938493022759556,-0.3452981989985346,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
566621000,22.72503,-78.574478,2023-03-10 19:35:00,15.3,110.2,110.0,3_566621000,2023-03-10 19:35:00,300.0,-0.0082689999999985,0.0243860000000069,1.9233528356977512,0.938493022759556,-0.3452981989985346,1.9198621771937625,0.9396926207859084,-0.3420201433256687,13
566621000,22.720063,-78.559854,2023-03-10 19:40:00,15.4,110.0,109.0,3_566621000,2023-03-10 19:40:00,300.0,-0.0049670000000006,0.0146239999999977,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
566621000,22.708935,-78.526982,2023-03-10 19:45:00,15.4,109.9,109.0,3_566621000,2023-03-10 19:45:00,300.0,-0.0111279999999993,0.0328719999999975,1.9181168479417685,0.9402881270104188,-0.3403795502130502,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
566621000,22.701632,-78.505341,2023-03-10 19:50:00,15.5,110.3,109.0,3_566621000,2023-03-10 19:50:00,300.0,-0.0073030000000002,0.0216410000000024,1.9250981649497452,0.9378889346118976,-0.3469356515732557,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
566621000,22.698521,-78.496277,2023-03-10 19:55:00,15.6,110.4,109.0,3_566621000,2023-03-10 19:55:00,300.0,-0.0031110000000005,0.009063999999995,1.92684349420174,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.3255681544571566,13
636013336,22.443909,-77.933573,2023-02-03 19:55:00,15.1,123.1,124.0,5_636013336,2023-02-03 19:55:00,0.0,0.0,0.0,2.14850030920502,0.8377187166204388,-0.546101961014429,2.1642082724729685,0.8290375725550417,-0.5591929034707467,6
636013336,22.433691,-77.916687,2023-02-03 20:00:00,15.0,123.4,124.0,5_636013336,2023-02-03 20:00:00,300.0,-0.0102180000000018,0.0168859999999995,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467,6
636013336,22.410493,-77.878289,2023-02-03 20:10:00,14.9,122.9,124.0,5_636013336,2023-02-03 20:10:00,600.0,-0.0231980000000007,0.0383980000000008,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1642082724729685,0.8290375725550417,-0.5591929034707467,6
636013336,22.373231,-77.816928,2023-02-03 20:25:00,15.0,123.1,124.0,5_636013336,2023-02-03 20:25:00,900.0,-0.0372619999999983,0.0613609999999908,2.14850030920502,0.8377187166204388,-0.546101961014429,2.1642082724729685,0.8290375725550417,-0.5591929034707467,6
636013336,22.365972,-77.804949,2023-02-03 20:30:00,15.0,122.9,124.0,5_636013336,2023-02-03 20:30:00,300.0,-0.0072590000000012,0.0119790000000108,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1642082724729685,0.8290375725550417,-0.5591929034707467,6
636013336,22.329662,-77.743123,2023-02-03 20:45:00,15.0,120.7,121.0,5_636013336,2023-02-03 20:45:00,900.0,-0.0363100000000002,0.0618259999999963,2.106612407157156,0.8598522715968735,-0.5105429179116057,2.111848394913139,0.8571673007021123,-0.5150380749100543,6
636015990,22.1811,-77.467572,2023-06-18 02:50:00,12.4,312.0,311.0,5_636015990,2023-06-18 02:50:00,0.0,0.0,0.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.427973973702365,-0.7547095802227722,0.656059028990507,10
636015990,22.215847,-77.50883,2023-06-18 03:05:00,12.3,312.3,313.0,5_636015990,2023-06-18 03:05:00,900.0,0.0347469999999994,-0.0412579999999991,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
636015990,22.222806,-77.516912,2023-06-18 03:10:00,12.3,312.0,313.0,5_636015990,2023-06-18 03:10:00,300.0,0.0069589999999983,-0.0080820000000016,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
636015990,22.24065,-77.537545,2023-06-18 03:15:00,12.2,313.3,313.0,5_636015990,2023-06-18 03:15:00,300.0,0.0178440000000001,-0.0206329999999894,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
636015990,22.261725,-77.561763,2023-06-18 03:25:00,12.2,313.1,313.0,5_636015990,2023-06-18 03:25:00,600.0,0.0210749999999997,-0.0242180000000047,5.464625887994246,-0.7301622766207523,0.6832737736807992,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
636015990,22.273339,-77.575095,2023-06-18 03:30:00,12.2,312.9,313.0,5_636015990,2023-06-18 03:30:00,300.0,0.0116140000000015,-0.0133320000000054,5.461135229490257,-0.7325428987873791,0.6807208689589174,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
636015990,22.285066,-77.58889,2023-06-18 03:35:00,12.2,311.1,311.0,5_636015990,2023-06-18 03:35:00,300.0,0.0117270000000004,-0.0137950000000017,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507,10
636015990,22.291731,-77.597189,2023-06-18 03:40:00,12.3,311.1,312.0,5_636015990,2023-06-18 03:40:00,300.0,0.0066649999999981,-0.0082989999999938,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.445427266222308,-0.7431448254773946,0.6691306063588578,10
636015990,22.30713,-77.616177,2023-06-18 03:45:00,12.4,311.0,311.0,5_636015990,2023-06-18 03:45:00,300.0,0.0153990000000021,-0.0189879999999931,5.427973973702365,-0.7547095802227722,0.656059028990507,5.427973973702365,-0.7547095802227722,0.656059028990507,10
636015990,22.317018,-77.628299,2023-06-18 03:50:00,12.4,311.2,311.0,5_636015990,2023-06-18 03:50:00,300.0,0.0098880000000001,-0.012122000000005,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.427973973702365,-0.7547095802227722,0.656059028990507,10
636015990,22.671621,-78.290047,2023-06-18 07:10:00,13.0,291.2,290.0,8_636015990,2023-06-18 07:10:00,0.0,0.0,0.0,5.082398781807488,-0.9323238012155124,0.3616245700820922,5.061454830783556,-0.9396926207859084,0.342020143325669,5
636015990,22.674201,-78.296949,2023-06-18 07:15:00,13.0,291.9,290.0,8_636015990,2023-06-18 07:15:00,300.0,0.0025800000000018,-0.0069019999999966,5.094616086571447,-0.9278362538989204,0.3729877825758081,5.061454830783556,-0.9396926207859084,0.342020143325669,5
636015990,22.681343,-78.316714,2023-06-18 07:20:00,12.9,289.1,287.0,8_636015990,2023-06-18 07:20:00,300.0,0.0071419999999982,-0.0197650000000066,5.045746867515607,-0.9449489121575309,0.3272178989791043,5.009094953223726,-0.9563047559630354,0.2923717047227367,5
636015990,22.698588,-78.366703,2023-06-18 07:30:00,12.9,290.5,289.0,8_636015990,2023-06-18 07:30:00,600.0,0.0172450000000026,-0.0499889999999965,5.070181477043527,-0.9366721892483976,0.3502073812594672,5.044001538263612,-0.945518575599317,0.3255681544571563,5
636015990,22.700375,-78.371794,2023-06-18 07:35:00,12.9,290.8,289.0,8_636015990,2023-06-18 07:35:00,300.0,0.0017870000000002,-0.005090999999993,5.075417464799511,-0.9348256763960144,0.3551069624081373,5.044001538263612,-0.945518575599317,0.3255681544571563,5
636016435,22.40206,-77.841744,2023-12-20 02:45:00,17.2,121.5,120.0,11_636016435,2023-12-20 02:45:00,0.0,0.0,0.0,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
636016435,22.39367,-77.827129,2023-12-20 02:50:00,17.3,121.6,120.0,11_636016435,2023-12-20 02:50:00,300.0,-0.0083899999999985,0.0146150000000062,2.122320370425105,0.8517269341430477,-0.523985905970079,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
636016435,22.381425,-77.805842,2023-12-20 02:55:00,17.4,121.9,120.0,11_636016435,2023-12-20 02:55:00,300.0,-0.012245,0.0212870000000009,2.127556358181088,0.8489716876291415,-0.528438334722347,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
636016435,22.35247,-77.756222,2023-12-20 03:05:00,17.5,123.1,121.0,11_636016435,2023-12-20 03:05:00,600.0,-0.0289549999999998,0.0496200000000044,2.14850030920502,0.8377187166204388,-0.546101961014429,2.111848394913139,0.8571673007021123,-0.5150380749100543,5
636016435,22.333079,-77.724166,2023-12-20 03:15:00,17.3,122.8,121.0,11_636016435,2023-12-20 03:15:00,600.0,-0.0193909999999988,0.0320559999999972,2.143264321449037,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543,5
636017142,22.50065,-77.995579,2024-04-08 10:00:00,15.5,125.8,124.0,11_636017142,2024-04-08 10:00:00,0.0,0.0,0.0,2.1956241990088667,0.8110638189893266,-0.5849576749872155,2.1642082724729685,0.8290375725550417,-0.5591929034707467,26
636017142,22.462361,-77.938564,2024-04-08 10:15:00,15.5,125.9,124.0,11_636017142,2024-04-08 10:15:00,900.0,-0.0382889999999989,0.0570150000000069,2.197369528260861,0.810041640445796,-0.5863723567357892,2.1642082724729685,0.8290375725550417,-0.5591929034707467,26
636017142,22.457531,-77.93128,2024-04-08 10:20:00,15.5,126.1,125.0,11_636017142,2024-04-08 10:20:00,300.0,-0.0048300000000018,0.0072839999999985,2.2008601867648494,0.8079898838980306,-0.5891963573533419,2.181661564992912,0.8191520442889917,-0.5735764363510462,26
636017142,22.42975,-77.88865,2024-04-08 10:30:00,15.6,124.6,124.0,11_636017142,2024-04-08 10:30:00,600.0,-0.0277810000000009,0.0426300000000026,2.1746802479849343,0.823136368534442,-0.567843745053101,2.1642082724729685,0.8290375725550417,-0.5591929034707467,26
636017142,22.416562,-77.867791,2024-04-08 10:35:00,15.5,124.6,125.0,11_636017142,2024-04-08 10:35:00,300.0,-0.0131879999999995,0.0208590000000015,2.1746802479849343,0.823136368534442,-0.567843745053101,2.181661564992912,0.8191520442889917,-0.5735764363510462,26
636017142,22.407824,-77.854108,2024-04-08 10:40:00,15.5,123.2,122.0,11_636017142,2024-04-08 10:40:00,300.0,-0.0087379999999974,0.0136830000000003,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.129301687433082,0.8480480961564261,-0.5299192642332048,26
636017142,22.39644,-77.835254,2024-04-08 10:45:00,15.2,123.9,123.0,11_636017142,2024-04-08 10:45:00,300.0,-0.0113840000000031,0.0188539999999903,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.146754979953025,0.838670567945424,-0.5446390350150271,26
